InvoiceLineId,InvoiceId,TrackId,UnitPrice,Quantity
228,42,1392,0.99,1
229,43,1394,0.99,1
230,43,1396,0.99,1
231,44,1398,0.99,1
232,44,1400,0.99,1
233,44,1402,0.99,1
234,44,1404,0.99,1
235,45,1408,0.99,1
236,45,1412,0.99,1
237,45,1416,0.99,1
238,45,1420,0.99,1
239,45,1424,0.99,1
240,45,1428,0.99,1
241,46,1434,0.99,1
242,46,1440,0.99,1
243,46,1446,0.99,1
244,46,1452,0.99,1
245,46,1458,0.99,1
246,46,1464,0.99,1
247,46,1470,0.99,1
248,46,1476,0.99,1
249,46,1482,0.99,1
250,47,1491,0.99,1
251,47,1500,0.99,1
252,47,1509,0.99,1
253,47,1518,0.99,1
254,47,1527,0.99,1
255,47,1536,0.99,1
256,47,1545,0.99,1
257,47,1554,0.99,1
258,47,1563,0.99,1
259,47,1572,0.99,1
260,47,1581,0.99,1
261,47,1590,0.99,1
262,47,1599,0.99,1
263,47,1608,0.99,1
264,48,1622,0.99,1
265,49,1623,0.99,1
266,49,1624,0.99,1
267,50,1626,0.99,1
268,50,1628,0.99,1
269,51,1630,0.99,1
270,51,1632,0.99,1
271,51,1634,0.99,1
272,51,1636,0.99,1
273,52,1640,0.99,1
274,52,1644,0.99,1
275,52,1648,0.99,1
276,52,1652,0.99,1
277,52,1656,0.99,1
278,52,1660,0.99,1
279,53,1666,0.99,1
280,53,1672,0.99,1
281,53,1678,0.99,1
282,53,1684,0.99,1
283,53,1690,0.99,1
284,53,1696,0.99,1
285,53,1702,0.99,1
286,53,1708,0.99,1
287,53,1714,0.99,1
288,54,1723,0.99,1
289,54,1732,0.99,1
290,54,1741,0.99,1
291,54,1750,0.99,1
292,54,1759,0.99,1
293,54,1768,0.99,1
294,54,1777,0.99,1
295,54,1786,0.99,1
296,54,1795,0.99,1
297,54,1804,0.99,1
298,54,1813,0.99,1
299,54,1822,0.99,1
300,54,1831,0.99,1
301,54,1840,0.99,1
302,55,1854,0.99,1
303,56,1855,0.99,1
304,56,1856,0.99,1
305,57,1858,0.99,1
306,57,1860,0.99,1
307,58,1862,0.99,1
308,58,1864,0.99,1
309,58,1866,0.99,1
310,58,1868,0.99,1
311,59,1872,0.99,1
312,59,1876,0.99,1
313,59,1880,0.99,1
314,59,1884,0.99,1
315,59,1888,0.99,1
316,59,1892,0.99,1
317,60,1898,0.99,1
318,60,1904,0.99,1
319,60,1910,0.99,1
320,60,1916,0.99,1
321,60,1922,0.99,1
322,60,1928,0.99,1
323,60,1934,0.99,1
324,60,1940,0.99,1
325,60,1946,0.99,1
326,61,1955,0.99,1
327,61,1964,0.99,1
328,61,1973,0.99,1
329,61,1982,0.99,1
330,61,1991,0.99,1
331,61,2000,0.99,1
332,61,2009,0.99,1
333,61,2018,0.99,1
334,61,2027,0.99,1
335,61,2036,0.99,1
336,61,2045,0.99,1
337,61,2054,0.99,1
338,61,2063,0.99,1
339,61,2072,0.99,1
340,62,2086,0.99,1
341,63,2087,0.99,1
342,63,2088,0.99,1
343,64,2090,0.99,1
344,64,2092,0.99,1
345,65,2094,0.99,1
346,65,2096,0.99,1
347,65,2098,0.99,1
348,65,2100,0.99,1
349,66,2104,0.99,1
350,66,2108,0.99,1
351,66,2112,0.99,1
352,66,2116,0.99,1
353,66,2120,0.99,1
354,66,2124,0.99,1
355,67,2130,0.99,1
356,67,2136,0.99,1
357,67,2142,0.99,1
358,67,2148,0.99,1
359,67,2154,0.99,1
360,67,2160,0.99,1
361,67,2166,0.99,1
362,67,2172,0.99,1
363,67,2178,0.99,1
364,68,2187,0.99,1
365,68,2196,0.99,1
366,68,2205,0.99,1
367,68,2214,0.99,1
368,68,2223,0.99,1
369,68,2232,0.99,1
370,68,2241,0.99,1
371,68,2250,0.99,1
372,68,2259,0.99,1
373,68,2268,0.99,1
374,68,2277,0.99,1
375,68,2286,0.99,1
376,68,2295,0.99,1
377,68,2304,0.99,1
378,69,2318,0.99,1
379,70,2319,0.99,1
380,70,2320,0.99,1
381,71,2322,0.99,1
382,71,2324,0.99,1
383,72,2326,0.99,1
384,72,2328,0.99,1
385,72,2330,0.99,1
386,72,2332,0.99,1
387,73,2336,0.99,1
388,73,2340,0.99,1
389,73,2344,0.99,1
390,73,2348,0.99,1
391,73,2352,0.99,1
392,73,2356,0.99,1
393,74,2362,0.99,1
394,74,2368,0.99,1
395,74,2374,0.99,1
396,74,2380,0.99,1
397,74,2386,0.99,1
398,74,2392,0.99,1
399,74,2398,0.99,1
400,74,2404,0.99,1
401,74,2410,0.99,1
402,75,2419,0.99,1
403,75,2428,0.99,1
404,75,2437,0.99,1
405,75,2446,0.99,1
406,75,2455,0.99,1
407,75,2464,0.99,1
408,75,2473,0.99,1
409,75,2482,0.99,1
410,75,2491,0.99,1
411,75,2500,0.99,1
412,75,2509,0.99,1
413,75,2518,0.99,1
414,75,2527,0.99,1
415,75,2536,0.99,1
416,76,2550,0.99,1
417,77,2551,0.99,1
418,77,2552,0.99,1
419,78,2554,0.99,1
420,78,2556,0.99,1
421,79,2558,0.99,1
422,79,2560,0.99,1
423,79,2562,0.99,1
424,79,2564,0.99,1
425,80,2568,0.99,1
426,80,2572,0.99,1
427,80,2576,0.99,1
428,80,2580,0.99,1
429,80,2584,0.99,1
430,80,2588,0.99,1
431,81,2594,0.99,1
432,81,2600,0.99,1
433,81,2606,0.99,1
434,81,2612,0.99,1
435,81,2618,0.99,1
436,81,2624,0.99,1
437,81,2630,0.99,1
438,81,2636,0.99,1
439,81,2642,0.99,1
440,82,2651,0.99,1
441,82,2660,0.99,1
442,82,2669,0.99,1
443,82,2678,0.99,1
444,82,2687,0.99,1
445,82,2696,0.99,1
446,82,2705,0.99,1
447,82,2714,0.99,1
448,82,2723,0.99,1
449,82,2732,0.99,1
450,82,2741,0.99,1
451,82,2750,0.99,1
452,82,2759,0.99,1
453,82,2768,0.99,1
454,83,2782,0.99,1
455,84,2783,0.99,1
456,84,2784,0.99,1
457,85,2786,0.99,1
458,85,2788,0.99,1
459,86,2790,0.99,1
460,86,2792,0.99,1
461,86,2794,0.99,1
462,86,2796,0.99,1
463,87,2800,0.99,1
464,87,2804,0.99,1
465,87,2808,0.99,1
466,87,2812,0.99,1
467,87,2816,0.99,1
468,87,2820,1.99,1
469,88,2826,1.99,1
470,88,2832,1.99,1
471,88,2838,1.99,1
472,88,2844,1.99,1
473,88,2850,1.99,1
474,88,2856,1.99,1
475,88,2862,1.99,1
476,88,2868,1.99,1
477,88,2874,1.99,1
478,89,2883,1.99,1
479,89,2892,1.99,1
480,89,2901,1.99,1
481,89,2910,1.99,1
482,89,2919,1.99,1
483,89,2928,0.99,1
484,89,2937,0.99,1
485,89,2946,0.99,1
486,89,2955,0.99,1
487,89,2964,0.99,1
488,89,2973,0.99,1
489,89,2982,0.99,1
490,89,2991,0.99,1
491,89,3000,0.99,1
492,90,3014,0.99,1
493,91,3015,0.99,1
494,91,3016,0.99,1
495,92,3018,0.99,1
496,92,3020,0.99,1
497,93,3022,0.99,1
498,93,3024,0.99,1
499,93,3026,0.99,1
500,93,3028,0.99,1
